"PrimaryKey","YearVisited","Shape"
"OR_MFO_LUP_2021_MFO2021-298_V12024-09-01",2024,c(-1746595.89327478, 804198.976610191)
"AZ_HFO_WTRSHD3_2024_HFO2024-32_V12024-09-01",2024,c(-1529335.04315419, -272253.181217882)
"NM_CFO_LUP_2019_HabActive-563_V12024-09-01",2024,c(-743982.870487277, -498929.903399871)
"20241639T23150B1",2024,c(-1571029.25286883, 752574.198541719)
"WY_CAFO_TRGT_2024_CAFO2024-T067_V12024-09-01",2024,c(-696481.80302545, 592029.840339997)
"20243233104405B2",2024,c(-1660496.55322548, 413519.664757275)
"UT_RFO_LUP_2023_RFO2023-050_V12024-09-01",2024,c(-1280750.66490171, 154861.024405956)
"20241663T12652B1",2024,c(-1453559.72068144, 759230.510356965)
"WY_KFO_LUP_2022_KFO2022-NR-020_V12024-09-01",2024,c(-1159024.64785754, 577935.768499205)
"UT_WDDO_HAF_2022_WDDOHAF2022-094_V12024-09-01",2024,c(-1373729.24117992, 374474.488252189)
"20244919203204B1",2024,c(-1187705.86856326, 249478.678998151)
"2024635T26586B1",2024,c(-2034405.83602314, 628838.737394785)
"WY_Targeted_2024_WY2024T-89542_V12024-09-01",2024,c(-846859.879486289, 548200.650676124)
"CA_BIFO_TRMT_Bodie_2018_Bodie_AUCA_2018_136_V22024-09-01",2024,c(-1985574.12309532, 330300.954317779)
"2024821T22234B2",2024,c(-865518.603821092, 7951.68042175385)
"NV_TUFO_LCT_Revisit_2024_LittleHumboldt04_V22024-09-01",2024,c(-1731736.3533712, 612617.999373617)
"CA_NCDO_LUP_2019_NORCALRV2006_V22024-09-01",2024,c(-1999804.13885195, 695268.589909546)
"MT_DFO_TRGT_2024_DFO_AIMLite-043_V12024-09-01",2024,c(-1284901.88030237, 1019810.07458252)
"20243223T22777B2",2024,c(-1792427.86555752, 353268.09873785)
"OR_VADO_ESR_2024_IndianCrk_AS-03_V42024-09-01",2024,c(-1745006.87742643, 911048.744335138)
"20244125403103B1",2024,c(-1875142.23385976, 747441.819319714)
"AZ_SFO_LUP_2021_SFO2021-232_V12024-09-01",2024,c(-1291808.87452653, -417269.545388493)
"20243529200308B1",2024,c(-1125188.24489275, -559876.071348869)
"OR_MFO_LUP_2021_MFO2021-349_V12024-09-01",2024,c(-1708730.07512207, 772587.464076079)
"MT_NCMDO_LUP_2022_MLT-108_V12024-09-01",2024,c(-835455.325787964, 1199830.76556637)
"NV_EYDO_ESR_WILSCK_2023_WILS-NATREG-06_V22024-09-01",2024,c(-1583546.70856696, 239654.161316772)
"NM_FFO_TRGT_RANGE_2024_PinionMesaRiparian_V12024-09-01",2024,c(-1075639.41291504, -5536.29650423958)
"UT_WDDO_HAF_2022_WDDOHAF2022-124_V12024-09-01",2024,c(-1394511.61532851, 611883.722347339)
"20245637107619B1",2024,c(-1117778.38469402, 478611.997578739)
"20244927T22230B2",2024,c(-1412214.82348075, 278168.738680355)
"CO_KFO_LUP_2021_KFO2021-178_V12024-09-01",2024,c(-852311.557775505, 390326.458347071)
"NV_EKDO_ESR_2022_WildcatA12_V12024-09-01",2024,c(-1587165.82589122, 621415.873913105)
"20244125322821B2",2024,c(-1887290.46091522, 825529.428542851)
"MT_BiFO_LUP_2023_INT-UYPP-fLo-18_V12024-09-01",2024,c(-938819.354262654, 1027849.04393089)
"2024627202510B1",2024,c(-1935968.30178991, 75690.8048486996)
"ID_OFO_HAF_WNT_2024_OFOWNT2024-04-001_V12024-09-01",2024,c(-1667661.98995097, 826658.867772768)
"NV_HRFO_RANGE_2024_Pumpernickel06_V22024-09-01",2024,c(-1779527.94220346, 576276.627710624)
"NV_EYDO_LUP_2021_EDO2021-NR-165_V12024-09-01",2024,c(-1581098.97182914, 103212.137929857)
"NM_RPFO_LUP_2022_RPFO2022-133_V12024-09-01",2024,c(-1103564.36058651, -219165.905865949)
"ID_CHFO_LUP_2023_CHFO2023-074_V12024-09-01",2024,c(-1414471.77928816, 920661.530687541)
"MT_NCMDO_CWG_2022_CH1-G_V12024-09-01",2024,c(-796717.700645192, 1250730.38830967)
"20243223T23598B2",2024,c(-1731747.01155225, 208196.602623516)
"UT_GRDO_HAF_2024_GRDO-HAF-2024-47_V12024-09-01",2024,c(-1107052.74746957, 421107.075251912)
"OR_VADO_FUELS_2024_BH-2024-BR-03_V12024-09-01",2024,c(-1727712.16018945, 988688.864493307)
"WY_COFO_LUP_2022_COFO2022-038_V12024-09-01",2024,c(-985178.237512591, 867187.708190354)
"UT_GSENM_INT_2024_UT_GSENM_2024-14_V12024-09-01",2024,c(-1427122.7054377, 98020.7514631695)
"CO_CRVFO_LUP_2021_UFP-254_V12024-09-01",2024,c(-1035715.03266434, 274144.147085828)
"2024327104518B2",2024,c(-1579012.65154659, 477056.168063255)
"NV_WDO_ESR_2020_T126-Antelope-ANT-20_V42024-09-01",2024,c(-1847989.78730242, 710160.590067682)
"AZ_KFO_FUELS_2024_Hualapai_Fuels-12_V12024-09-01",2024,c(-1607060.92686861, -123016.929929429)
"CA_CDDO_LUP_2022_CRCD2022-224_V12024-09-01",2024,c(-1902567.6930384, 2399.52931853333)
"20241647200113B2",2024,c(-1521853.12557143, 761766.737661577)
"OR_WFO_ESR_2024_00775_Fuels_06_V52024-09-01",2024,c(-1786070.42662264, 1331848.03678168)
"2024323205905B1",2024,c(-1662744.15671342, 41253.3403927236)
"NM_RFO_LUP_2023_RFO2023-040_V22024-09-01",2024,c(-852725.748782513, -356199.799632063)
"ID_USFO_LUP_2023_USFO2023-078_V22024-09-01",2024,c(-1297615.78461426, 843860.111730158)
"MT_NCMDO_LUP_2022_WN-267_V12024-09-01",2024,c(-794312.204245522, 1294148.55240066)
"20244945201917B2",2024,c(-1443808.48383762, 412843.84561867)
"CO_GJFO_LUP_2021_GJFO2021-116_V22024-09-01",2024,c(-1106005.6763205, 267188.307372679)
"ID_SAFO_LUP_2023_SAFO2023-028_V22024-09-01",2024,c(-1400148.68124062, 993069.687885955)
"WY_LFO_LUP_2022_LFO2022-104_V12024-09-01",2024,c(-951506.594183611, 681719.92776294)
"CA_CDDO_LUP_2022_CRCD2022-283_V12024-09-01",2024,c(-1827618.48598703, -84136.0982987961)
"CO_SLVFO_LUP_2020_MTN-176_V22024-09-01",2024,c(-882442.851895974, 119424.477536876)
"NV_EKDO_WEEDS_2024_JiggsWeeds01_V12024-09-01",2024,c(-1646376.1832434, 508115.63110664)
"20244125200616B2",2024,c(-1808606.86436277, 804367.510451432)
"2024665200408B2",2024,c(-1689063.10320641, -225433.11662046)
"20243515T20188B1",2024,c(-754293.870744977, -564825.210603046)
"20244145T10661B3",2024,c(-1744434.5671148, 735717.19736515)
"24052815255396802024-09-01",2024,c(-803055.519053213, 854721.299601487)
"NV_EYDO_LUP_2021_EDO2021-NR-167_V12024-09-01",2024,c(-1594109.20654053, 326174.045217447)
"UT_BENM_INT_2024_UT_BENM_2024-38_V12024-09-01",2024,c(-1229422.42884755, 102241.10749242)
"ID_SHFO_LUP_2023_BSCM-012_V22024-09-01",2024,c(-1472280.33130817, 811407.17442574)
"WY_RSFO_LUP_2023_RSFO2023-142_V22024-09-01",2024,c(-1093189.11695422, 629803.303208178)
"UT_CoCDO_HAF_2024_CoCDO_HAF_2024-52_V12024-09-01",2024,c(-1388653.76483154, 207766.146432242)
"UT_RFO_LUP_2023_RFO2023-NR-034_V12024-09-01",2024,c(-1227027.89985226, 202276.181582433)
"CA_ELFO_TRMT_DryVal_2022_DryValleyRimTreatmentArea2022-12_V32024-09-01",2024,c(-1998270.97251874, 565089.068744986)
"CO_LSFO_LUP_2021_LSFO2021-149_V22024-09-01",2024,c(-1024867.64790367, 436370.310605335)
"2024651T26060B1",2024,c(-1968113.74486086, 309049.203566181)
"CO_SLVFO_LUP_2020_SALT-274_V22024-09-01",2024,c(-860616.209713104, 21531.7345295753)
"NV_EKDO_WEEDS_2024_HotPotTACA802_V62024-09-01",2024,c(-1709522.49607733, 607484.94157895)
"OR_LVFO_LUP_2021_LFO2021-205_V12024-09-01",2024,c(-1924155.01433631, 872460.330348998)
"20243071T12269B3",2024,c(-865751.487169739, 1301232.41921524)
"20243223T22189B2",2024,c(-1799402.93433765, 245734.441642938)
"OR_VADO_FUELS_2024_172_V32024-09-01",2024,c(-1735584.48476088, 938033.278189938)
"CA_NCDO_LUP_2019_NORCALRV1063_V22024-09-01",2024,c(-1952424.03275151, 673384.738861726)
"AZ_TFO_LUP_2020_SP-406_V12024-09-01",2024,c(-1338105.19587652, -548338.625285758)
"20243529T22025B1",2024,c(-1123174.94673882, -522060.022278232)
"20241673102518B1",2024,c(-1669387.48471983, 716656.006447598)
"20243025103108B1",2024,c(-627918.734313966, 1003373.50948638)
"NV_EYDO_FUEL_WFUR_2024_BLACK-1062WFU-05_V12024-09-01",2024,c(-1554275.74264521, 297590.107281498)
"2024497T20952B1",2024,c(-1196671.79194235, 337646.142608881)
"ID_PFO_LUP_2023_PFO2023-083_V22024-09-01",2024,c(-1359606.65234519, 654574.542605729)
"WY_KFO_LUP_2022_KFO2022-057_V22024-09-01",2024,c(-1188071.48424195, 558354.494591445)
"UT_KFO_LUP_2024_KFO2024-015_V12024-09-01",2024,c(-1416004.55054872, 182752.859285755)
"CO_KFO_LUP_2021_KFO2021-NR-046_V12024-09-01",2024,c(-860390.230334737, 331683.050977903)
"20241673104108B2",2024,c(-1573875.50640981, 671957.002569501)
"OR_BUDO_LUP_2021_BDO2021-220_V12024-09-01",2024,c(-1836764.86359276, 867252.300641381)
"2024413202114B2",2024,c(-1574951.49719101, -374673.767870201)
"2024627T23987B1",2024,c(-1814065.82472484, 67661.8032444189)
"ID_OFO_HAF_SPR_2024_OFOSPR2024-05-004_V12024-09-01",2024,c(-1670323.16863257, 825823.664689895)
"NV_BMDO_ESR_2021_2019BuffaloFirePlot5_V52024-09-01",2024,c(-1779559.32955394, 558905.353769609)
"NV_EYDO_FUEL_CLOVR_2020_CloverMountainChaining02_V22024-09-01",2024,c(-1600299.77787105, 154293.11080985)
"NM_FFO_LUP_2020_SAND-343_V12024-09-01",2024,c(-1023550.26979691, -78518.729917377)
"ID_USFO_LUP_2023_USFO2023-NR-014_V12024-09-01",2024,c(-1398628.097536, 819643.490825421)
"MT_NCMDO_CWG_2022_CH2-E_V42024-09-01",2024,c(-796970.036923258, 1250930.34807422)
"NV_EYDO_LUP_2021_EDO2021-NR-178_V12024-09-01",2024,c(-1653890.32448445, 244503.053484879)
"UT_VFO_LUP_2022_GEN-172_V12024-09-01",2024,c(-1143531.50528059, 389514.365426803)
"2024411T20494B2",2024,c(-1679397.88051725, 1007889.47510111)
"WY_WFO_TRGT_2024_WFO2024-T-04_V12024-09-01",2024,c(-921784.347221534, 770204.164813653)
"2024415200706B1",2024,c(-1492594.00182067, 21922.4497899293)
"CO_UFO_GUSGHAF_2022_IronCanyon-126_V12024-09-01",2024,c(-999616.537404304, 184371.114823248)
"NV_EKDO_ESR_2019_Shafter05_V52024-09-01",2024,c(-1542707.28748145, 523646.37213409)
"NV_WDO_Fuels_2024_T133-D1-WilderQuinn-Fuels-24_V12024-09-01",2024,c(-1840105.86685634, 705602.514563496)
"2024412T22696B3",2024,c(-1624035.4353127, -306645.982762388)
"2024355200819B1",2024,c(-802796.410274798, -398869.929306486)
"20241673T23346B1",2024,c(-1629691.84571893, 783852.593770746)
"OR_VADO_ESR_2024_BR-PCAS-04_V12024-09-01",2024,c(-1791847.08916606, 1159657.81599729)
"20243223205318B2",2024,c(-1708607.17654725, 330394.274578856)
"2024355T22386B3",2024,c(-855626.368459336, -511967.512901989)
"ID_USFO_LUP_2023_USFO2023-057_V12024-09-01",2024,c(-1346592.753902, 766191.805700611)
"UT_WDDO_HAF_2022_WDDOHAF2022-102_V12024-09-01",2024,c(-1249481.00923274, 576629.01755254)
"UT_SLFO_ESR_2024_RF04_V12024-09-01",2024,c(-1511794.99496026, 419670.971890182)
"2024877T22011B2",2024,c(-1090559.21093194, 279897.630136017)
"CA_RDFO_TRGT_JFR_2024_JFR-004_V12024-09-01",2024,c(-2178170.54382939, 618189.775898674)
"WY_RFO_LUP_2021_RFO2021-142_V22024-09-01",2024,c(-931866.663415605, 591810.454510243)
"CA_CDDO_LUP_2022_CRCD2022-251_V12024-09-01",2024,c(-1766919.3873424, -226986.604180286)
"CO_SWDO_Fuels_2024_RockCreek-1_V12024-09-01",2024,c(-931962.857998277, 145595.832704015)
"NV_EYDO_FUEL_NSEED_2023_NHSEED-1080-07_V12024-09-01",2024,c(-1658316.74309195, 450445.987532455)
"CA_AGFO_Fuels_2024_BoggsPlot2_V22024-09-01",2024,c(-1962654.24533337, 719836.28372481)
"2024427T21532B1",2024,c(-1671821.61143365, -294314.025813602)
"NM_OFO_CBMA_2024_Crossbar_Ranch_9_V12024-09-01",2024,c(-535747.930264094, -214584.120866589)
"ID_BDO_BOSH_2019_SaltDesertMix-59_V22024-09-01",2024,c(-1648828.01702105, 774400.281378488)
"20243011T23244B1",2024,c(-639305.999453097, 876185.468998014)
"NV_EYDO_ESR_WHITCL_2023_WHIT-LOAMMIX-04_V22024-09-01",2024,c(-1552413.87764766, 378397.119919815)
"CO_TRFO_LUP_2023_TRFO2023-NR-029_V12024-09-01",2024,c(-1097807.04604041, 145558.145955961)
"2024327T12322B1",2024,c(-1516670.45609358, 617452.96274021)
"20245635107112B2",2024,c(-1139190.8582701, 629130.68902292)
"UT_CoCDO_HAF_2024_CoCDO_HAF_2024-59_V12024-09-01",2024,c(-1357506.41354896, 223179.992252435)
"CO_WRFO_LUP_2021_WRFO2021-011_V12024-09-01",2024,c(-1062938.50102747, 321822.56636357)
"NV_CCDO_ESR_2023_North-W-04_V22024-09-01",2024,c(-2014221.36826509, 521599.887815877)
"20245637109419B2",2024,c(-999576.909363939, 550902.594799862)
"20243221204216B1",2024,c(-1897080.22112813, 391155.150476122)
"NM_FFO_LUP_2020_LOAM-252_V12024-09-01",2024,c(-1044289.89595272, -46025.2812586739)
"NV_WDO_FUEL_2024_M22-W12-TwinValley-LOM-24_V12024-09-01",2024,c(-1725558.87182553, 684306.436861461)
"20244125T12657B1",2024,c(-1872739.58501399, 889431.909638523)
"2024305105202B1",2024,c(-995072.193041908, 1222860.19801644)
"NV_BMDO_LUP_2021_BMDO2021-125_V12024-09-01",2024,c(-1788781.34058612, 242230.924244468)
"OR_VADO_FUELS_2024_60_V22024-09-01",2024,c(-1739046.47449474, 932094.389232075)
"NV_HRFO_RANGE_2024_BLUEWING7TROUGHS-033_2024_V12024-09-01",2024,c(-1888981.16983529, 599247.711080667)
"AZ_TFO_LUP_2020_AV-030_V12024-09-01",2024,c(-1451180.89491198, -545640.511997153)
"20243523T21371B2",2024,c(-1197156.27049921, -470139.378042813)
"ID_OFO_LUP_2022_BasinCM-2022-008_V22024-09-01",2024,c(-1689109.9753609, 722368.534910542)
"202430105100614B1",2024,c(-801819.345355296, 1217571.08664986)
"NV_EYDO_FUEL_SARPT_2019_SARPT18_02_V32024-09-01",2024,c(-1591122.55131518, 246910.342985405)
"UT_GRDO_HAF_2024_GRDO-HAF-2024-29_V12024-09-01",2024,c(-1127120.85604766, 313263.724489744)
"UT_WDDO_HAF_2022_WDDOHAF2022-101_V12024-09-01",2024,c(-1513919.26413911, 444726.248331341)
"MT_DFO_WTRSHD_2023_CT-008_V22024-09-01",2024,c(-1285700.12035182, 905569.735208848)
"UT_CoCDO_HAF_2024_CoCDO_HAF_2024-16_V12024-09-01",2024,c(-1418682.7374403, 171158.976113233)
"CO_UFO_LUP_2023_UFO2023-054_V22024-09-01",2024,c(-1038335.29585643, 183370.778719131)
"ID_BFO_LUP_2022_BigWD-098_V22024-09-01",2024,c(-1614421.56473246, 681943.784223326)
"OR_VADO_FUELS_2024_406_V32024-09-01",2024,c(-1746677.14400008, 931075.092515281)
"CA_CDDO_LUP_2022_CRCD2022-219_V12024-09-01",2024,c(-1695281.57241361, -183024.471187988)
"NV_SNDO_LUP_2024_SNDO2024-NR-007_V12024-09-01",2024,c(-1757657.07738609, 9976.9175038811)
"20241687T22442B2",2024,c(-1622426.25956627, 924533.50969025)
"NV_HRFO_RANGE_2024_BLUEWING7TROUGHS-045_2024_V12024-09-01",2024,c(-1931123.48318497, 509729.070245653)
"UT_SGFO_RCNCA_2024_RCNCA_NorCor-33_V12024-09-01",2024,c(-1536503.93498223, 100952.26709882)
"NM_TFO_LUP_2021_TC-108_V22024-09-01",2024,c(-898267.713598589, -85308.3323110538)
"MT_DFO_WTRSHD_2023_ML-008_V22024-09-01",2024,c(-1339655.23009731, 922187.247793349)
"MT_NCMDO_CWG_2022_CAT1-D_V42024-09-01",2024,c(-796808.419961117, 1251033.33382473)
"NV_EYDO_ESR_BIGR_2022_BIGR-AIRMIX-06_V32024-09-01",2024,c(-1648402.04924079, 189139.257777192)
"20248103T22883B1",2024,c(-1088271.26325869, 327084.893934687)
"OR_BOFO_LUP_2021_BOFO2021-033_V22024-09-01",2024,c(-1709845.76507982, 1345708.00377121)
"WY_CAFO_LUP_2022_CAFO2022-052_V22024-09-01",2024,c(-878221.73028445, 709599.013863495)
"CA_BWFO_OrdMtn_2024_OrdMtn-01_V12024-09-01",2024,c(-1869587.34967349, -115822.433549946)
"CO_GFO_LUP_2020_BMPP-01_V22024-09-01",2024,c(-951366.141462301, 144146.655024288)
"2024327T22352B1",2024,c(-1565673.72227661, 477516.740486723)
"20244145344017B2",2024,c(-1765357.88301608, 774486.860572024)
"2024425T22150B2",2024,c(-1566401.5396665, -237035.553112133)
"NM_RFO_LUP_2023_RFO2023-NR-030_V12024-09-01",2024,c(-713276.330021853, -406673.00949732)
"20241639T20232B2",2024,c(-1593536.99615965, 794372.474520775)
"OR_PVDO_LUP_2021_PDO2021-092_V12024-09-01",2024,c(-1899865.30463589, 956791.928640313)
"20243211102704B1",2024,c(-1684966.39585408, 430419.978088063)
"NM_LCDO_LUP_2024_LCDO2024-NR-013_V12024-09-01",2024,c(-1053809.92909308, -463126.352671585)
"ID_USFO_LUP_2023_USFO2023-050_V22024-09-01",2024,c(-1370219.68270575, 815343.075151603)
"WY_KFO_LUP_2022_KFO2022-056_V22024-09-01",2024,c(-1177640.27840108, 580477.200461041)
"20244923T22179B1",2024,c(-1397995.27617556, 365015.402435359)
"2024877201618B2",2024,c(-1099782.97314267, 237227.287409854)
"CA_NCDO_LUP_2019_TuledadIntNewlandSite-16_V32024-09-01",2024,c(-1985365.56951837, 655518.825742228)
"WY_RFO_LUP_2021_RFO2021-NR-036_V12024-09-01",2024,c(-871059.675921467, 570205.049259101)
"20246109201001B3",2024,c(-2104562.28418851, 309959.737990417)
"CO_SWDO_Fuels_2024_WoodsGulch-2_V12024-09-01",2024,c(-911278.582312494, 162596.259256417)
"OR_VADO_ESR_2024_LeslieGul_AS-01_V42024-09-01",2024,c(-1697419.33772785, 842819.96633581)
"2024649T15781B2",2024,c(-1964158.47794445, 736998.373446747)
"AZ_LSFO_LUP_2022_LSFO2022-074_V12024-09-01",2024,c(-1508136.11047025, -377791.04759883)
"CO_RGFO_LUP_2022_PJ-280_V12024-09-01",2024,c(-787669.288569733, 149927.589926178)
"ID_BFO_LUP_2022_BigWD-091_V12024-09-01",2024,c(-1632866.61071817, 767579.097099104)
"24052814035458392024-09-01",2024,c(-726958.357823598, 785544.03298993)
"NV_EYDO_FUEL_WFUT_2024_DOLANS-1079WFUT-48_V12024-09-01",2024,c(-1566929.95962096, 426743.910081471)
"CO_TRFO_LUP_2023_TRFO2023-063_V22024-09-01",2024,c(-1105119.41517107, 152633.027259946)
"2024327100813B2",2024,c(-1497108.2387358, 639302.998919936)
"20245635101807B2",2024,c(-1072190.59283846, 617169.334309556)
"UT_RFO_LUP_2023_RFO2023-NR-025_V12024-09-01",2024,c(-1316019.31400011, 225355.057163666)
"CO_WRFO_LUP_2021_WRFO2021-188_V22024-09-01",2024,c(-1030073.46232294, 360447.853751463)
"OR_LVFO_LUP_2021_LFO2021-245_V22024-09-01",2024,c(-2003870.7273682, 905649.205697207)
"WY_RFO_LUP_2021_RFO2021-137_V22024-09-01",2024,c(-957767.564114218, 479171.455929797)
"NV_CCDO_LUP_2021_CCDO2021-193_V22024-09-01",2024,c(-1899465.6633834, 314209.996708752)
"NM_FFO_LUP_2020_LOAM-259_V12024-09-01",2024,c(-1048041.73570426, -34252.9616682117)
"OR_VADO_FUELS_2024_194_V22024-09-01",2024,c(-1718782.1996709, 782168.111968268)
"MT_SDFO_FUEL_2024_Pedro-01_V12024-09-01",2024,c(-483331.876158292, 781108.08584111)
"NV_EYDO_LUP_2021_EDO2021-NR-146_V12024-09-01",2024,c(-1614837.71220088, 206431.428689529)
"20244937203902B3",2024,c(-1139869.09944794, 160970.051586313)
"UT_SLFO_ESR_2023_GR-1_V22024-09-01",2024,c(-1413253.6870034, 570875.087291135)
"2024499101205B3",2024,c(-1093316.22335083, 454972.045761502)
"2024491T21786B2",2024,c(-1440693.92218873, 244707.20029717)
"CO_LSFO_LUP_2021_LSFO2021-155_V22024-09-01",2024,c(-1019750.35470235, 403618.24254345)
"NV_EKDO_WEEDS_2024_TaborFlatsWeeds08_V12024-09-01",2024,c(-1596590.51422619, 572030.182086758)
"20244137231625B1",2024,c(-1968382.90118202, 934441.882201243)
"20243071104601B2",2024,c(-904680.34334343, 1200303.72724327)
"CA_BIFO_LUP_2023_BIFO2023-029_V22024-09-01",2024,c(-1945201.95971407, 252344.586474112)
"20244145T22217B1",2024,c(-1704657.55617438, 939452.685811286)
"NV_HRFO_RANGE_2024_DAVEYTOWN-053_2024_V12024-09-01",2024,c(-1806028.36469351, 637447.090405507)
"20243217T23397B2",2024,c(-1637781.62013775, 158836.160265714)
"2024353T21469B2",2024,c(-1167367.91283441, -297922.285084081)
"2024493T23447B2",2024,c(-1473985.83917497, 533316.80089268)
"MT_BiFO_LUP_2023_TGT-PMWH-tnWd-27_V12024-09-01",2024,c(-965981.735250109, 905979.936372451)
"UT_GSENM_INT_2024_UT_GSENM_2024-16_V12024-09-01",2024,c(-1435667.3362, 99822.7561339549)
"CO_GJFO_RANGE-TRGT_2024_GJFO_Range-117_V12024-09-01",2024,c(-1054562.50641156, 221667.967775199)
"20241673104020B2",2024,c(-1581136.55965787, 731377.162679107)
"OR_WFO_ESR_2024_BattCont-04_V22024-09-01",2024,c(-1807499.22128017, 1337064.17901884)
"2024415200919B1",2024,c(-1627981.75782073, -31382.762126755)
"NM_SFO_SAGECHOLLA_2024_Cholla_trt_R042CY109NM_1_V12024-09-01",2024,c(-961462.195548459, -332732.073720765)
"ID_SAFO_GRSG_2024_06208-02-U801_V22024-09-01",2024,c(-1388583.76926639, 943329.865850965)
"MT_NCMDO_CWG_2022_CT1-B_V42024-09-01",2024,c(-796740.924092005, 1251304.04780199)
"UT_FFO_LUP_2022_FFO2022-069_V12024-09-01",2024,c(-1498087.25422596, 345646.352023757)
"20248103T22135B2",2024,c(-1085170.95942283, 348407.008739373)
