"PrimaryKey","YearVisited","Latitude_NAD83","Longitude_NAD83","Shape"
"NV_BMDO_LUP_2021_BMDO2021-204_V22025-09-01",2025,38.00447216,-117.92436811,c(-1890023.38379092, 275527.447626715)
"CO_SWDO_FUEL_2025_Sapinero_Mesa-1_V22025-09-01",2025,38.34904412,-107.2206066,c(-969108.515703492, 152439.134318803)
"NV_EKDO_LUP_2021_EKDO2021-NR-056_V12025-09-01",2025,41.35845275,-116.84939201,c(-1717098.05546247, 621451.811380866)
"CA_NCDO_LUP_2019_TwinPeaks245_V42025-09-01",2025,40.74555976,-120.03856565,c(-1991681.73241186, 616959.980632183)
"CA_CDDO_CDCA_LUP_2022_CRCD2022-343_V12025-09-01",2025,34.38500362,-115.28574213,c(-1747596.93461652, -170835.19248988)
"NM_CFO_LUP_2019_Foothills-368_V12025-09-01",2025,33.01028697,-104.98720904,c(-833281.647017134, -462913.459280346)
"OR_VADO_ESR_2025_CV-NNDS-02_V12025-09-01",2025,44.05365245,-117.44400346,c(-1697862.03980688, 925892.294097884)
"OR_LVFO_LUP_2021_LFO2021-263_V22025-09-01",2025,42.13062818,-119.52151629,c(-1911750.91648654, 756539.82760981)
"NV_EYDO_ESR_MEAD_2022_MEAD-GMIX-83_V22025-09-01",2025,37.18094631,-114.58423621,c(-1624033.51877622, 123546.92992675)
"AZ_SFO_FUEL_NavajoCo_2025_LostTankCanyon_SandstoneShaleUpland610pz-014_V12025-09-01",2025,34.80643033,-110.22870327,c(-1286364.69447975, -205161.830954644)
"ID_CHFO_LUP_2023_CHFO2023-121_V22025-09-01",2025,44.23207341,-114.24555984,c(-1444223.01379549, 892474.127692639)
"OR_WFO_ESR_2025_RozaSlope_AH_DS-01_V12025-09-01",2025,46.75587334,-120.44296393,c(-1853975.84619857, 1273627.5642511)
"UT_FFO_LUP_2022_FFO2022-078_V12025-09-01",2025,39.54843371,-113.81563397,c(-1508221.4113256, 371376.633580704)
"UT_GRDO_HAF_2025_UT_GRDO_HAF_2025-193_V12025-09-01",2025,39.85724356,-109.47968745,c(-1139126.81856582, 345119.067489174)
"ID_PFO_LUP_2023_PFO2023-115_V12025-09-01",2025,42.49977652,-112.9878714,c(-1380160.04482377, 683701.447824161)
"MT_NCMDO_LUP_2022_C-753_V12025-09-01",2025,48.68755018,-108.01929709,c(-892432.011636432, 1303605.4822635)
"UT_GSENM_INT_2024_UT_GSENM_2024-55_V12025-09-01",2025,37.60453518,-112.02646799,c(-1394844.3615886, 129608.752882326)
"CO_SWDO_FUEL_2025_M2-18_V42025-09-01",2025,39.43994567,-108.35073722,c(-1050345.66193226, 285780.672073672)
"ID_JFO_RANGE_2025_12S08E21_V12025-09-01",2025,42.36617703,-115.52671181,c(-1586754.2710086, 708671.632487556)
"OR_PVDO_ESR_2025_SPR_071_V22025-09-01",2025,43.79922508,-120.82962621,c(-1967555.77373591, 963646.342928602)
"AZ_SFO_FUEL_NavajoCo_2025_PotatoWash_SandyLoamUpland1014pz-145_V12025-09-01",2025,34.67416667,-110.66687597,c(-1327942.2596439, -213758.668673097)
"NM_TFO_LUP_2021_TC-NR-032_V12025-09-01",2025,36.14205753,-105.97228513,c(-887616.506543222, -105526.189514726)
"ID_BDO_FUEL_2022_TriState_Site_06_V22025-09-01",2025,42.45608268,-116.20234929,c(-1638720.86293119, 729970.590223223)
"CA_NCDO_LUP_2019_NORCALRV1087_V32025-09-01",2025,41.22803693,-119.41972735,c(-1928285.62782478, 656546.982264523)
"NV_SNDO_LUP_2024_SNDO2024-059_V12025-09-01",2025,35.42117643,-114.79123989,c(-1680607.40463215, -66153.3714904095)
"NM_TFO_LUP_2021_TC-111_V22025-09-01",2025,35.60670024,-106.13163055,c(-908124.954127317, -163630.714909323)
"ID_CHFO_LUP_2023_CHFO2023-106_V22025-09-01",2025,44.62841359,-114.05553916,c(-1421024.71848238, 932966.510747448)
"MT_SDFO_FUEL_2025_Sheeptail-01_V12025-09-01",2025,44.37476807,-103.80649103,c(-619729.645148505, 794778.768781964)
"UT_CoCDO_HAF_2025_20164917100603B2_V22025-09-01",2025,38.07622271,-112.47853891,c(-1424679.14357774, 188410.251558961)
"UT_PFO_LUP_2023_PFO2023-088_V12025-09-01",2025,38.81733739,-110.3775312,c(-1232004.20812711, 241023.20055235)
"NV_EKDO_ESR_2024_Rocky02_V12025-09-01",2025,41.2000303,-114.5559629,c(-1534216.65433874, 564861.685795468)
"UT_SLFO_INT_UBR_2025_SLFO-UBR-9_V12025-09-01",2025,41.73133587,-111.16465315,c(-1247027.51539854, 573775.180939933)
"CA_CDDO_CDCA_LUP_2022_CRCD2022-374_V12025-09-01",2025,34.04912932,-115.7161716,c(-1793779.69150432, -199574.425326446)
"CO_UFO_LUP_2023_UFO2023-096_V22025-09-01",2025,38.63208766,-108.19767522,c(-1048990.55675237, 194298.926522508)
"NV_EKDO_WEEDS_2024_SmithRanchWeeds01_V22025-09-01",2025,40.48099899,-115.61380745,c(-1636969.81396615, 503606.399781106)
"OR_LVFO_LUP_2021_LFO2021-292_V12025-09-01",2025,43.03059763,-119.60649354,c(-1893782.89911175, 855761.396636884)
"AZ_TFO_LUP_2020_SP-354_V22025-09-01",2025,31.67671505,-110.16314144,c(-1332357.31275956, -551547.495062202)
"CO_SLVFO_LUP_2015_LimyBench-052_V32025-09-01",2025,37.21786796,-106.13953164,c(-889612.026272497, 15886.4161600712)
"ID_JFO_RANGE_2025_07S09E25_V12025-09-01",2025,42.79195402,-115.33797483,c(-1562012.84930202, 752146.450590786)
"NV_HRFO_LHA_TRGT_2025_Coleman01_V22025-09-01",2025,41.58604494,-117.55062363,c(-1768145.52436757, 659152.799125652)
"NV_EYDO_ESR_FLTBDY_2022_Flat04_V32025-09-01",2025,40.05511994,-114.4496574,c(-1550277.36458534, 437325.617124395)
"UT_MNFO_LUP_2023_MNFO2023-NR-011_V12025-09-01",2025,37.29242822,-110.02141141,c(-1226838.42962632, 67407.996454742)
"ID_SHFO_LUP_2023_SD-027_V22025-09-01",2025,43.13606614,-113.52831497,c(-1410536.88517389, 761567.224115088)
"MT_NCMDO_CWG_2022_AH2-G_V22025-09-01",2025,48.31404563,-106.66823707,c(-797169.594185571, 1250777.97127153)
"UT_CoCDO_HAF_2025_CoCDO_HAF_2025-66_V12025-09-01",2025,38.10739246,-113.02759556,c(-1471025.36173133, 200214.777634997)
"UT_GRDO_HAF_2025_PJ-008_V22025-09-01",2025,40.55984164,-109.14224589,c(-1099944.16993606, 419087.785105231)
"OR_WFO_ESR_2025_Goosmus_Untreat-06_V12025-09-01",2025,48.97316078,-118.54444479,c(-1655318.80637862, 1475756.95141372)
"MT_BIFO_LUP_2023_INT-BBGC-Sw-29_V12025-09-01",2025,45.06431101,-109.09208068,c(-1026671.55139785, 916921.155763263)
"CA_CCFO_TRGT_2025_PanochePlateau09_V12025-09-01",2025,36.69480187,-120.79373315,c(-2169937.26201784, 194455.260637406)
"CO_GFO_LUP_2015_Alpine-231_V22025-09-01",2025,37.92458247,-107.37917737,c(-988422.041350479, 106832.678268765)
"OR_VADO_ESR_2025_LV-S-NDS-01_V12025-09-01",2025,43.80834965,-117.47662959,c(-1706531.54191483, 899812.374474483)
"OR_VADO_INT_PAC_2021_FFSB-151_V12025-09-01",2025,43.06290325,-118.28190398,c(-1788696.0976313, 833601.500545693)
"UT_SGFO_LUP_2022_SGFO2022-111_V12025-09-01",2025,37.28569629,-113.73249074,c(-1548311.71407519, 120856.13692924)
"CO_KFO_LUP_2021_KFO2021-236_V22025-09-01",2025,40.92379691,-106.46009088,c(-872007.356152752, 431710.102116218)
"OR_VADO_ESR_2025_165_V22025-09-01",2025,43.12363468,-117.49270016,c(-1724925.34991702, 825616.274238123)
"NV_WMDO_LUP_2021_WMDO2021-NR-013_V12025-09-01",2025,40.44151335,-117.60904865,c(-1801745.95978308, 535386.296375622)
"NV_EYDO_FUEL_CAVELK_2022_SHINGLE-1079MECH-03_V22025-09-01",2025,38.634943,-114.85799908,c(-1615519.03192183, 288022.337793381)
"CO_TRFO_LUP_2023_TRFO2023-109_V22025-09-01",2025,37.45301898,-108.90347569,c(-1127213.95530249, 71378.4322090414)
"ID_BUFO_INT_2020_0400301W-07_V22025-09-01",2025,42.42407516,-114.63041406,c(-1513617.91958498, 700394.570081179)
"MT_NCMDO_CWG_2022_CA1-A_V52025-09-01",2025,48.32012256,-106.66300207,c(-796705.116773898, 1251399.18165698)
"UT_KFO_LUP_2024_KFO2024-045_V12025-09-01",2025,37.26462149,-112.38211284,c(-1432027.81771507, 97357.3615061714)
"CO_CRVFO_LUP_2021_UFP-285_V12025-09-01",2025,39.50007549,-107.79183694,c(-1002231.02093729, 286429.432478728)
"CA_NCDO_LUP_2019_Tablelands520_V42025-09-01",2025,40.52711992,-120.45966603,c(-2032032.27683733, 602200.557844909)
"MT_BFO_TRGT_2025_BHE_CoppJack_2_V12025-09-01",2025,45.75183839,-112.79606232,c(-1301004.52537105, 1037789.63901477)
"CA_CDDO_CDCA_LUP_2022_CRCD2022-412_V12025-09-01",2025,37.41565967,-117.78439255,c(-1893165.38048564, 208487.736889171)
"CO_SWDO_FUEL_2025_AnimasCityMountain-02_V32025-09-01",2025,37.32276569,-107.87413579,c(-1039601.50953221, 45170.2101784503)
"NV_WMDO_FUEL_2024_M23-W21-TwinValley-LOM-24_V22025-09-01",2025,41.81278653,-117.03953952,c(-1721337.46240202, 674507.775333215)
"NV_CCDO_ESR_2025_VM26_V12025-09-01",2025,39.99327545,-119.92598873,c(-2003545.39094014, 532988.638299589)
"CA_CDDO_RANGE_HMA_2025_Chemehuevi-001_V12025-09-01",2025,34.24062082,-114.39561408,c(-1671077.09209627, -202671.95330674)
"NM_CFO_LUP_2019_HabActive-591_V12025-09-01",2025,32.73734046,-103.82685751,c(-728462.372067913, -502784.917079484)
"OR_VADO_FUEL_2025_006_V22025-09-01",2025,44.41774014,-117.55421299,c(-1697312.55925634, 967409.644522934)
"OR_LVFO_LUP_2021_LFO2021-300_V12025-09-01",2025,42.51199458,-120.09540344,c(-1946706.35080301, 809502.638221393)
"AZ_ASDO_MM25ESR_2022_LowlandsSandy_11_V22025-09-01",2025,36.9752848,-113.6643626,c(-1548859.20173077, 85563.4277811026)
"AZ_SFO_FUEL_NavajoCo_2025_PinkCliffs_ShallowLoamy1014pz-036_V12025-09-01",2025,34.67430492,-110.53248317,c(-1315867.38336618, -215612.782162825)
"ID_CHFO_LUP_2023_CHFO2023-101_V22025-09-01",2025,44.26330821,-114.0484171,c(-1428150.11221934, 892913.016725177)
"OR_VADO_ESR_2025_BR-ICAS-02_V22025-09-01",2025,45.91152089,-119.26999948,c(-1789536.37116891, 1160448.06508162)
"UT_WDDO_HAF_2022_WDDOHAF2022-NR-077_V12025-09-01",2025,39.75801229,-112.3388905,c(-1380477.28233412, 372040.618001283)
"UT_MBFO_LUP_2023_MBFO2023-040_V12025-09-01",2025,38.79458734,-109.77320997,c(-1180959.59230559, 230829.053980778)
"NV_EKDO_LUP_2021_EKDO2021-180_V22025-09-01",2025,40.50663137,-114.05937147,c(-1508328.10789608, 480697.461373249)
"MT_NCMDO_LUP_2022_AB-015_V12025-09-01",2025,48.21097246,-107.07877171,c(-829030.488069451, 1243009.67737503)
"UT_KFO_LUP_2024_KFO2024-040_V12025-09-01",2025,38.03872055,-112.45857679,c(-1423694.92561302, 183970.677380018)
"CO_GJFO_LUP_2021_GJFO2021-167_V22025-09-01",2025,39.30719033,-108.50420856,c(-1065274.41188026, 272737.6738639)
"ID_BRFO_HAF_2024_BFO2024-ScottTable-026_V12025-09-01",2025,41.99134948,-115.67114489,c(-1606938.81950098, 670066.838161376)
"CA_NCDO_LUP_2019_NORCALNONR1006_V22025-09-01",2025,41.72722981,-120.04221846,c(-1964470.82714962, 723435.870061277)
"AZ_LSFO_LUP_2022_LSFO2022-103_V12025-09-01",2025,33.10386483,-112.57851756,c(-1529820.88650846, -358122.613522812)
"CO_SLVFO_LUP_2015_Other-141_V32025-09-01",2025,37.85564182,-106.3223548,c(-897841.490531706, 88667.7017979074)
"ID_BRFO_LUP_2022_SD-299_V22025-09-01",2025,42.77528799,-116.08161324,c(-1621590.61539199, 762779.941467379)
"CA_AGFO_FUEL_2014_49Mtn2Plot5_V32025-09-01",2025,41.59281039,-119.88949886,c(-1955998.67145975, 705719.357402738)
"NV_BMDO_LUP_2021_BMDO2021-174_V22025-09-01",2025,39.59487664,-116.17397647,c(-1703945.58224885, 416335.862809007)
"NM_SFO_LUP_2020_FUP-193_V12025-09-01",2025,33.77869199,-106.13084669,c(-929809.198624683, -366931.921085606)
"ID_SAFO_LUP_2023_SAFO2023-123_V22025-09-01",2025,44.90192404,-114.0446136,c(-1414427.73331447, 962708.000781044)
"MT_NCMDO_LUP_2022_MLT-130_V12025-09-01",2025,48.01069705,-107.03160341,c(-828073.635963211, 1220671.55714341)
"UT_CCFO_LUP_2024_CCFO2024-NR-014_V12025-09-01",2025,38.00566121,-113.19285715,c(-1487198.70045053, 191568.848336103)
"CO_WRFO_LUP_2021_WRFO2021-229_V12025-09-01",2025,39.77086408,-108.73922179,c(-1078232.24577036, 326893.119540865)
"OR_VADO_FUEL_2025_BH-2025-H-HP-02_V12025-09-01",2025,44.51719886,-118.00882408,c(-1729932.61260994, 986398.148497241)
"ID_USFO_LUP_2023_USFO2023-119_V22025-09-01",2025,44.22052994,-112.43602721,c(-1302722.28976404, 865055.558824296)
"NV_CCDO_LUP_SUPP_2025_CCDO_SUPP-07_V12025-09-01",2025,39.1654501,-119.53951672,c(-1994597.41308862, 434966.418175954)
"CO_SWDO_FUEL_2025_Mullins_Ranch-3_V22025-09-01",2025,38.10167529,-107.69276016,c(-1013088.80107137, 129837.917075687)
"NV_EKDO_LUP_2021_EKDO2021-NR-062_V12025-09-01",2025,40.63477935,-116.33293486,c(-1692428.8683683, 533049.555029514)
"OR_BUDO_LUP_2021_BDO2021-293_V22025-09-01",2025,43.78064561,-118.49225199,c(-1786479.99251809, 915469.133264939)
"NV_EYDO_ESR_TWIN_2022_TWIN-BDRILL-04_V32025-09-01",2025,37.55510024,-115.01144115,c(-1652540.15659419, 172023.655687622)
"CO_SLVFO_FUEL_2023_RC1-039_V32025-09-01",2025,37.47696498,-106.31029443,c(-901391.968446233, 46363.1756728539)
"OR_MFO_LUP_2021_MFO2021-394_V12025-09-01",2025,42.37804923,-117.41815057,c(-1737663.8658375, 743052.370765801)
"NV_HRFO_LHA_TRGT_2025_QuinnRiverSeeding01_V22025-09-01",2025,41.75122609,-118.52648567,c(-1842398.91159405, 695680.470823691)
"NV_EYDO_FUEL_EJCP_2025_EJB-1126CUTPILE-02_V12025-09-01",2025,39.83833798,-115.05970605,c(-1605699.31424492, 423636.3550442)
"UT_BENM_INT_2025_BENM-INT-2025-30_V12025-09-01",2025,37.2870365,-109.71841964,c(-1200600.78403738, 62940.5389022849)
"ID_JFO_TRGT_2025_targeted_V12025-09-01",2025,42.72818671,-114.99857038,c(-1536382.33738523, 739631.995402258)
"MT_NCMDO_CWG_2022_CT2-E_V52025-09-01",2025,48.31558977,-106.667054,c(-797062.512315561, 1250937.05245053)
"AZ_ASDO_LUP_2021_ASDO2021-232_V12025-09-01",2025,36.98110859,-113.26564109,c(-1514170.33055037, 79779.346042726)
"CO_WRFO_LUP_2021_WRFO2021-240_V32025-09-01",2025,40.23663821,-108.21987718,c(-1027831.12189227, 372877.424834237)
"OR_BOFO_LUP_2021_BOFO2021-039_V22025-09-01",2025,47.42647676,-118.76252006,c(-1711455.84081829, 1314015.89077319)
"CO_LSFO_LUP_2021_LSFO2021-NR-083_V12025-09-01",2025,40.96878533,-107.88553355,c(-989628.427393006, 450675.201196563)
"NV_CCDO_LUP_2021_CCDO2021-NR-072_V12025-09-01",2025,39.22364352,-118.62563737,c(-1917121.69074362, 422488.736858582)
"CO_GFO_LUP_2015_Alpine-366_V12025-09-01",2025,38.04734401,-107.29526053,c(-979535.773515539, 119625.40884043)
"OR_VADO_ESR_2025_LV-S-NDS-03_V12025-09-01",2025,43.8363189,-117.47803531,c(-1705942.16227498, 902878.35908916)
"OR_BUDO_LUP_2021_BDO2021-284_V12025-09-01",2025,42.89422898,-118.52848204,c(-1812545.49354153, 819951.411557654)
"NV_EYDO_ESR_BISH_2022_BISH-AMIX-15_V12025-09-01",2025,37.37147624,-114.61801876,c(-1622791.67115196, 145067.412711434)
"AZ_SFO_LUP_2021_SFO2021-302_V12025-09-01",2025,32.57367675,-109.60231581,c(-1265708.93902876, -460318.805287518)
"OR_VADO_ESR_2025_MFO2021-316_V22025-09-01",2025,43.08387415,-117.54496392,c(-1730046.03328792, 822238.718934239)
"NV_WMDO_LUP_2021_WMDO2021-208_V12025-09-01",2025,40.03401092,-119.14084448,c(-1938024.89029615, 521131.376379068)
"NV_EYDO_FUEL_BLURK_2025_BLUEROCK-1080MAST-06_V12025-09-01",2025,38.69568451,-114.87420294,c(-1615545.58857299, 294972.366836071)
"UT_GRDO_HAF_2025_UT_GRDO_HAF_2025-151_V12025-09-01",2025,39.70537651,-110.21633899,c(-1203462.3508355, 337360.817687332)
"ID_BUFO_INT_2020_0400303W-32_V22025-09-01",2025,42.44360326,-114.64820614,c(-1514619.15914192, 702819.458054244)
"MT_NCMDO_CWG_2022_CH2-B_V52025-09-01",2025,48.31919166,-106.66578972,c(-796924.009057776, 1251320.67093226)
"UT_GSENM_INT_2024_UT_GSENM_2024-60_V12025-09-01",2025,37.18815749,-112.04838725,c(-1404576.36676404, 83932.6388469107)
"CO_GJFO_GUSG_2025_GJFOGUSG20196_V22025-09-01",2025,38.79765117,-108.67911049,c(-1087683.8290951, 218109.771524695)
"CA_ELFO_TRGT_HVYMTN_2025_HvyMtn-003_V12025-09-01",2025,40.78707612,-120.75685615,c(-2048664.91738796, 636726.391169905)
"MT_NCMDO_LUP_2022_C-749_V12025-09-01",2025,48.72646379,-108.27102551,c(-910468.88311172, 1310237.73436517)
"CA_BIFO_FUEL_ALHILLS_2025_TreatmentPUTR-33_V22025-09-01",2025,36.61865941,-118.19692283,c(-1949037.49063449, 129904.027119419)
"NM_FFO_LUP_WTRSHDS_2025_Huerfano-01-003_V12025-09-01",2025,36.44131139,-107.77444101,c(-1043122.8289209, -53918.5428920833)
"NV_EKDO_LUP_2021_EKDO2021-209_V22025-09-01",2025,41.18471717,-116.09190444,c(-1659745.08272464, 588993.789866383)
"CA_ELFO_TRMT_DryVal_2022_DryValleyRimControl-31_V42025-09-01",2025,40.31102634,-119.92961879,c(-1994974.07039058, 567543.476717391)
"AZ_LHFO_LUP_2022_LHFO2022-MU-4_V22025-09-01",2025,33.901257,-113.83456904,c(-1627796.06380803, -249653.654604299)
"NM_CFO_LUP_2019_ChiActive-069_V12025-09-01",2025,32.11174625,-103.85031794,c(-736396.410067703, -572120.18138419)
"OR_VADO_ESR_2025_085_V22025-09-01",2025,43.42132118,-117.08762955,c(-1685640.9180232, 850757.293867824)
